39,2,1610.0772576590734,51.578531355324714,101.94928048408295,269.1600547016864,1,-1,-1,-1
39,7,22.981020805411106,489.3072861688091,341.1811878161924,759.7602595069502,1,-1,-1,-1
40,1,1269.5683842615529,111.13070634587598,254.2184169820411,666.5815196841035,1,-1,-1,-1
40,6,681.1292295994123,227.97321582366567,233.42334570582827,695.230125152948,1,-1,-1,-1
40,9,1078.4835897007981,112.51367898813157,193.21744679037144,500.67707134223804,1,-1,-1,-1
40,4,1729.7832048880769,47.788005226780385,92.01227676137611,245.32786156728193,1,-1,-1,-1
40,2,1613.0515880495639,55.68640060099648,99.2659684302199,262.1139699414801,1,-1,-1,-1
41,1,1262.218012952489,114.23746991131907,257.04686521740433,672.9836419729452,1,-1,-1,-1
41,6,681.1876152026847,226.3870436259425,233.5680098098138,694.6416959398862,1,-1,-1,-1
41,9,1093.7046854574708,111.90463565228049,191.84098833691422,499.12838549655237,1,-1,-1,-1
41,4,1736.2113294135813,45.476496782604954,91.96759351993667,244.62937348253507,1,-1,-1,-1
41,2,1618.306474325904,57.71784328007959,97.30986868419038,257.01998137567494,1,-1,-1,-1
42,1,1252.5259981518802,114.28746213372409,262.45552579591293,687.3720446089484,1,-1,-1,-1
42,6,676.881226794502,225.6696815143228,233.66407239235835,694.65365622757,1,-1,-1,-1
42,9,1103.6479263368615,110.1973775379474,191.9078545943012,501.0773226914179,1,-1,-1,-1
42,4,1742.0607671026564,45.11159089987267,92.28895825273138,245.1060943824456,1,-1,-1,-1
42,2,1624.4629309421143,56.496648741282925,95.73727093426334,251.4442923475771,1,-1,-1,-1
43,1,1242.8742102894555,118.86554704858395,266.9543004558509,700.3349784361726,1,-1,-1,-1
43,6,675.1214665132936,225.135193368,234.04663082022623,695.0609951482883,1,-1,-1,-1
43,9,1111.5524657616427,108.26974758272098,192.39736061202274,504.23009136414043,1,-1,-1,-1
43,4,1745.5093932575644,46.47776457745495,91.56297290695834,242.51262058701914,1,-1,-1,-1
43,2,1627.8801179449556,52.810177260949914,94.84961394991687,248.55829565807917,1,-1,-1,-1
43,3,1603.833236504811,27.978617543304352,75.01953339309004,205.94927600381396,1,-1,-1,-1
44,1,1231.745352524386,123.54310428594857,265.92676740715194,699.1644493078242,1,-1,-1,-1
44,6,674.4972941759133,224.66952682735223,234.57262151413772,695.6374469922837,1,-1,-1,-1
44,9,1127.4673707850447,105.47862968514107,193.03950718907367,507.9225681441794,1,-1,-1,-1
44,4,1750.5531030950485,45.789802212401355,91.16492110031399,241.94761433458723,1,-1,-1,-1
44,2,1629.5837181772552,51.31024778639073,93.85754426645703,246.408864291864,1,-1,-1,-1
44,3,1598.7214454626478,19.250397511544577,77.67895144022721,213.37530419717075,1,-1,-1,-1
45,1,1223.068858664833,125.22725028567112,265.3396698671928,698.6803555872904,1,-1,-1,-1
45,6,674.9680897818444,226.3334121454448,233.75264268509034,692.3142328211578,1,-1,-1,-1
45,9,1138.3151280741388,99.8777711793606,192.6768528136564,510.9039825884796,1,-1,-1,-1
45,4,1756.3881828529602,42.908210243700154,90.03995124134663,239.2438363713207,1,-1,-1,-1
45,2,1632.903849798607,52.95950287132128,94.38764910875402,248.05143066046796,1,-1,-1,-1
45,3,1594.0726999693422,21.9991624429681,76.7427426956357,210.85342210308417,1,-1,-1,-1
46,1,1215.0903124353017,125.10146271577639,265.6427232540216,700.7632375810979,1,-1,-1,-1
46,6,679.3829684000466,226.93472275376382,234.0548449777755,691.249021613698,1,-1,-1,-1
46,9,1158.5594851382166,97.85689851791835,187.89316162544586,501.79149330684777,1,-1,-1,-1
46,4,1760.976170240463,42.99870750919908,87.82898740553946,233.8128466664122,1,-1,-1,-1
46,2,1635.857399180516,53.01052834689527,92.96868107584534,244.3487879449394,1,-1,-1,-1
46,7,97.50256750569028,462.5236592309544,342.6715366170036,713.2610408571838,1,-1,-1,-1
47,1,1209.5879544143643,126.17671065012951,270.83240281123415,716.6083844807889,1,-1,-1,-1
47,6,681.1142195373094,227.58309180050554,234.97169154264012,689.5383966927233,1,-1,-1,-1
47,9,1177.0698374563553,97.2850752057121,181.6794289367702,489.11758581338387,1,-1,-1,-1
47,4,1766.5828451222749,44.98404169293923,85.55755133253169,228.24172166070787,1,-1,-1,-1
47,2,1638.2828425930275,51.853714181976585,89.82836079762316,235.32936180433273,1,-1,-1,-1
48,1,1207.1728585484975,127.75151809509606,274.153574916965,728.4458110754153,1,-1,-1,-1
48,6,685.748105236243,227.94950034009094,236.7462353976524,687.9964049414075,1,-1,-1,-1
48,9,1195.2079537232944,98.1533446246925,174.48359937224936,471.9322032961364,1,-1,-1,-1
48,4,1773.1090149798715,46.29540201650971,84.16685002587455,225.36682202804457,1,-1,-1,-1
48,2,1641.4386843188495,48.160931610129964,90.78040931862479,236.85833545183155,1,-1,-1,-1
49,1,1206.8996422508033,128.30332598658612,274.71682900744287,732.7535906576963,1,-1,-1,-1
49,6,691.1686747646099,227.61253836727008,239.37336410279394,687.9204806228888,1,-1,-1,-1
49,9,1206.4644742248117,98.90548550242698,171.05640405551097,463.93783748781095,1,-1,-1,-1
49,4,1777.2617740888682,48.348171624876144,82.1560442896149,220.92391074988686,1,-1,-1,-1
49,2,1643.916524982053,47.10634632902061,90.7291760151428,235.70475775653128,1,-1,-1,-1
50,1,1211.935969828288,129.4129415160266,273.65527573634034,732.1677555024519,1,-1,-1,-1
50,6,698.2584561352486,230.24454720236707,239.97699550792305,682.2573934099786,1,-1,-1,-1
50,9,1214.71998497469,98.10884920066323,170.66490304942633,462.8974963826319,1,-1,-1,-1
50,4,1782.9038006527212,45.359441673340356,80.96618516292357,219.35336325364867,1,-1,-1,-1
50,2,1649.23073649396,49.783213358264874,88.81845086159286,230.08475206040436,1,-1,-1,-1
50,3,1570.133099105301,29.145762364220346,68.2180709218316,188.65664897356984,1,-1,-1,-1
51,1,1214.4191350540227,129.82462421352676,272.8772425623243,731.5862913308467,1,-1,-1,-1
51,6,704.7924315794942,231.085224558478,241.67021798353977,680.6009914868484,1,-1,-1,-1
51,9,1227.2642650610198,99.56964507710595,169.36959996146908,458.89891122111675,1,-1,-1,-1
51,4,1786.7020682654324,46.2213883371859,78.39075344815464,214.01806769921674,1,-1,-1,-1
51,2,1652.202770198453,52.11944574358118,87.5221384712713,226.2723816396926,1,-1,-1,-1
51,3,1573.8977845421239,27.907168530197225,57.85864743431819,160.74800002309513,1,-1,-1,-1
51,7,162.53974367022158,446.97332329679875,383.48986679741756,785.0591095513603,1,-1,-1,-1
52,1,1215.4075663111607,128.70615237402313,273.3685564064678,733.6132036300874,1,-1,-1,-1
52,6,717.3000642593623,229.7744800749644,241.49093699825812,675.406040769385,1,-1,-1,-1
52,9,1241.8042799629307,97.59121078626433,167.49653322050304,453.5556791237878,1,-1,-1,-1
52,4,1791.7692841519497,49.913059965972224,77.22688748583185,212.93617151389367,1,-1,-1,-1
52,2,1657.296620301066,49.49579176711333,86.87110249675993,224.24173362820875,1,-1,-1,-1
53,1,1216.1192547072687,128.24227223457768,273.45742539958087,734.6259434886258,1,-1,-1,-1
53,6,730.5809062427505,228.70337847779194,242.46869888821078,674.5381341414482,1,-1,-1,-1
53,9,1252.1105631104845,95.01617808154904,165.1518137322005,446.774997086395,1,-1,-1,-1
53,4,1795.466380370846,55.71380710951739,73.97905787929254,205.47970014261963,1,-1,-1,-1
53,2,1659.8074696046604,46.676026696653665,86.79665716292166,223.81544064554603,1,-1,-1,-1
54,1,1221.9586831007691,131.1256973751751,271.5047182500836,729.2911788337516,1,-1,-1,-1
54,6,744.4901027692371,230.88987459720556,243.92780676987675,676.3653793227179,1,-1,-1,-1
54,9,1264.2842343241002,94.54813348547819,156.77419540540438,423.67002143500196,1,-1,-1,-1
54,2,1660.5842328320175,43.4125933283035,86.23063737504667,222.4061776708686,1,-1,-1,-1
55,1,1224.3022174448727,132.3321111688104,270.79436751490874,727.0285884094923,1,-1,-1,-1
55,6,758.9453715071375,233.00915380377467,243.99618953045254,674.7048809407215,1,-1,-1,-1
55,9,1275.8830678352251,91.02410425033426,156.83363733021935,421.76894166849564,1,-1,-1,-1
55,2,1661.2753955801097,44.62161520968505,84.26204293802417,217.1052331387756,1,-1,-1,-1
56,1,1225.9688023093158,138.174249429474,269.28825630278794,722.7820279818794,1,-1,-1,-1
56,6,772.9260699031017,231.46671793429886,245.16495907142036,679.2819360984637,1,-1,-1,-1
56,2,1658.4231113989415,45.98603145817606,82.47717390134383,212.33502135872533,1,-1,-1,-1
57,1,1226.4347879064314,139.98943686513837,269.2727046792425,721.9832445700999,1,-1,-1,-1
57,6,781.8037463588194,232.31820696306931,246.96724417245437,687.8223184637536,1,-1,-1,-1
57,2,1656.89248518724,44.91655870689249,82.26475523694528,211.6115126651663,1,-1,-1,-1
58,1,1230.3470091686966,135.21543537437867,270.48793648058074,724.703098573418,1,-1,-1,-1
58,6,792.3701850429111,233.45139776605674,251.38420404443843,707.0935407445306,1,-1,-1,-1
58,2,1655.55977274953,40.1892854206765,82.91900381381865,213.1380036329565,1,-1,-1,-1
59,1,1231.9904460549267,137.55856748657385,270.6257964253,724.890269131714,1,-1,-1,-1
59,6,805.0878347480677,236.31593278404807,253.55338020819823,718.9522189183517,1,-1,-1,-1
59,2,1654.3824770853441,37.094088659426205,83.46407049164173,214.61810125887314,1,-1,-1,-1
60,1,1232.551710926481,138.13713960853545,270.9601351929068,725.3195880407467,1,-1,-1,-1
60,6,819.0453733661336,241.51434465812974,254.51597469842477,725.8828135614342,1,-1,-1,-1
60,2,1651.0770798402339,39.13114755593328,82.20808437069812,211.7127745114312,1,-1,-1,-1
61,1,1232.8554948618341,134.7646789890594,271.1514351139816,725.0597659816797,1,-1,-1,-1
61,6,829.024445611103,247.53959893075466,254.20704112652172,728.505245654085,1,-1,-1,-1
61,2,1649.5564011330075,40.597779706299804,81.14963864260874,208.85850392065902,1,-1,-1,-1
61,17,1731.544165242928,24.568060302734366,53.371923420393664,143.2657897949219,1,-1,-1,-1
62,1,1232.9751518624043,133.4198784155721,271.4221075244022,724.9553527162678,1,-1,-1,-1
62,6,841.9438456891417,249.38472861809373,253.8780784005221,730.792507709155,1,-1,-1,-1
62,2,1649.4304214707272,40.00000517027482,79.07928013108426,202.66554066625736,1,-1,-1,-1
62,17,1731.4789086566077,24.671717357914403,53.2483790298224,142.93659682971239,1,-1,-1,-1
63,1,1237.170184710146,132.4073572927968,272.0075738426058,725.5995617273458,1,-1,-1,-1
63,6,856.1665544495221,250.7724680322957,252.70456920802644,730.0760170903666,1,-1,-1,-1
63,2,1648.9025590471254,38.11556500300256,78.27537998412463,200.37528419862127,1,-1,-1,-1
64,1,1238.8385159593975,132.0170432454895,272.424171044304,725.6750391298863,1,-1,-1,-1
64,6,870.8277820568142,250.68741936467416,251.8529352089832,730.2948016138002,1,-1,-1,-1
64,2,1644.59992226295,34.24113216034279,78.15377610510588,200.2666486593417,1,-1,-1,-1
65,1,1239.575208968678,132.40553620555164,272.4288579629927,724.7186661134504,1,-1,-1,-1
65,6,886.5326853069016,253.3759729753632,249.51680550690048,724.7194872128823,1,-1,-1,-1
65,2,1642.3183258712595,34.27029992105942,76.96291906817495,197.3001178754201,1,-1,-1,-1
65,9,1355.075816751153,79.44974883030054,143.2780026260279,387.5079580060155,1,-1,-1,-1
66,1,1239.932371495802,132.86033418074481,272.3855200295015,723.7592198060382,1,-1,-1,-1
66,6,911.3039392820241,257.4118267662046,248.16760982067507,717.2954089383963,1,-1,-1,-1
66,2,1637.4016129108718,32.71748510315608,77.0860301823806,197.55368387950497,1,-1,-1,-1
66,9,1369.2406650493126,79.19836949346026,138.62709909303047,378.132846336398,1,-1,-1,-1
66,17,1731.663285518855,24.45379026082513,52.50415553186559,140.9336176129864,1,-1,-1,-1
67,1,1244.5846493968336,133.73490888397407,272.07455390626353,721.9873359957144,1,-1,-1,-1
67,6,933.5211519149713,262.0946567140282,249.30144870467012,715.7119580394091,1,-1,-1,-1
67,2,1631.92424581446,32.2975734892038,76.66498745096038,196.25208864875216,1,-1,-1,-1
67,9,1377.8319714905742,75.88796390683413,138.7723937206281,381.5326521241611,1,-1,-1,-1
67,17,1731.691916579717,24.674347581278212,52.33672121008207,140.47104240065048,1,-1,-1,-1
68,1,1246.3676842933403,133.92470299426947,272.1019298283369,721.5646253198257,1,-1,-1,-1
68,6,955.2569793832978,264.8912811261402,249.9783180613869,714.0673195413095,1,-1,-1,-1
68,2,1629.0038201247564,33.265656092945235,74.99308349211827,192.09654616124558,1,-1,-1,-1
68,9,1390.915352288823,74.94790467260643,137.25526410463564,381.63017297269033,1,-1,-1,-1
68,17,1731.652563633109,24.59109642326665,52.33590407643659,140.51629941736942,1,-1,-1,-1
68,18,743.1105717008736,35.227197265624994,123.44459146153397,292.091943359375,1,-1,-1,-1
69,1,1247.5532993717525,139.12559829753712,271.26667021975845,719.089193422193,1,-1,-1,-1
69,6,976.5337416632018,266.3587070897162,250.94134154223164,712.5866770545167,1,-1,-1,-1
69,2,1624.2094097004037,32.65551119546481,73.08653279906663,187.68616941781806,1,-1,-1,-1
69,9,1400.6281615404896,76.17266948087513,135.73204499566558,379.6897302319617,1,-1,-1,-1
69,18,755.6728273241619,34.346059221442516,123.63597311077051,292.7757527535534,1,-1,-1,-1
70,1,1248.2028249856958,142.09479859289098,270.22616435886323,716.3744167778706,1,-1,-1,-1
70,6,1002.1567183876739,264.81168754996327,252.79635274117118,715.6488901659268,1,-1,-1,-1
70,2,1618.0064744768026,32.53339226282942,72.01918326062858,185.0962260820796,1,-1,-1,-1
70,9,1414.2610544318838,77.694751982751,133.65266357459683,375.80395626489604,1,-1,-1,-1
70,18,774.8673332956208,25.01467584652582,127.50175319815453,303.21456223723806,1,-1,-1,-1
70,17,1730.1773800585686,15.52993978622105,55.910026397612526,150.54810731146975,1,-1,-1,-1
71,1,1244.304776214786,139.84490987157943,268.76072504756786,713.6697788785308,1,-1,-1,-1
71,6,1020.7586731923841,259.7346347826927,252.95182084591173,716.890462249395,1,-1,-1,-1
71,2,1610.441517912671,30.7727093676868,72.44039349941937,186.68209742736562,1,-1,-1,-1
71,9,1429.6740448970847,77.16316541796553,129.87624609882965,366.45248371804684,1,-1,-1,-1
71,18,791.6387851748432,27.380600940852048,128.2608360878149,305.8133609822681,1,-1,-1,-1
71,19,730.6339303719087,36.778442382812514,79.99526181477631,234.4087158203125,1,-1,-1,-1
72,1,1242.7445190024014,138.03890906348045,267.7088518132298,714.5524893891628,1,-1,-1,-1
72,6,1053.825689964959,258.8338193356549,255.39558683907916,733.0026840222454,1,-1,-1,-1
72,2,1603.7782388061435,29.23953047265566,72.49906702170311,187.43336909590224,1,-1,-1,-1
72,9,1439.1390766132608,75.57943066204106,130.33984361147958,366.4657504734127,1,-1,-1,-1
72,18,812.326334134835,29.940155467155506,127.30652032299338,303.78537382079384,1,-1,-1,-1
72,19,736.4980992733241,35.13397409443152,81.63169498230094,238.8135792704482,1,-1,-1,-1
73,1,1233.5575252553176,137.38224636885968,266.2448515321451,714.7097856609822,1,-1,-1,-1
73,6,1080.7444685445716,259.4434485172665,254.70927861324384,737.6522326031746,1,-1,-1,-1
73,2,1597.5028621487293,26.916884616916363,71.56033985605505,185.52435775452153,1,-1,-1,-1
73,9,1445.4836172775451,72.72989577797742,133.4040134156743,372.48881111882,1,-1,-1,-1
73,18,827.695064815502,32.787000820436134,128.28999033784143,306.0502444649225,1,-1,-1,-1
73,19,743.3992270720497,35.22098043435162,81.96029324093705,239.03690830790322,1,-1,-1,-1
73,17,1731.5146918758928,22.669272760524592,52.84286437385495,142.23378687129957,1,-1,-1,-1
74,1,1220.3725639372672,134.93475086030764,266.0292624198088,718.7231126234826,1,-1,-1,-1
74,6,1122.6896467531847,266.78642572292415,255.23766166871465,734.3999149898857,1,-1,-1,-1
74,2,1590.7333996998539,26.439006526926278,69.31118575021597,181.3776474911701,1,-1,-1,-1
74,9,1456.0415148581385,70.45619889943615,135.46842532130862,376.742124894866,1,-1,-1,-1
74,18,846.2473248934303,31.300980042311437,130.3633208770585,311.8877061484713,1,-1,-1,-1
74,19,750.0130716779793,32.3671700867949,84.26381396900777,244.58584034439545,1,-1,-1,-1
74,17,1730.6414275428049,16.01249437266833,54.92136954621821,148.48953597785788,1,-1,-1,-1
75,1,1213.7796764937575,137.12740234423342,259.7265346527129,705.3584898097204,1,-1,-1,-1
75,6,1151.5935352703223,275.5382115970004,255.6093687173879,730.2009855296739,1,-1,-1,-1
75,2,1584.24438272107,25.048921612625776,69.14159685247655,182.271998905718,1,-1,-1,-1
75,9,1465.3862353187405,70.1016124537471,135.3728478606815,376.2546801785932,1,-1,-1,-1
75,18,861.5907441410682,24.91176619272227,132.7391019697668,319.57389540475486,1,-1,-1,-1
75,19,757.0910077647732,30.915615422605228,85.37979398830572,246.26064600504716,1,-1,-1,-1
76,1,1205.21114920177,130.6137523158851,250.75450840253083,685.5453180454432,1,-1,-1,-1
76,6,1184.0510415028032,279.3411839790249,258.207574609215,727.533990663394,1,-1,-1,-1
76,2,1581.341071492846,24.41677454466374,68.42451247567473,182.5457307962939,1,-1,-1,-1
76,9,1479.2700210348419,70.52081578355529,132.8754500636803,367.5652919099331,1,-1,-1,-1
76,18,886.0434040678149,25.07549260393145,131.8640404896165,317.58652332600093,1,-1,-1,-1
76,19,768.8862635729213,30.313633642361808,86.3572321906022,246.44850613239257,1,-1,-1,-1
77,1,1202.068403693902,128.4954116886786,247.56377512144482,677.2366106447588,1,-1,-1,-1
77,6,1208.1091715881373,278.7552867721072,261.8965414098208,730.8828501742207,1,-1,-1,-1
77,2,1576.7469730903163,21.693019237571704,67.11553525127502,181.07055161234135,1,-1,-1,-1
77,9,1493.8289798973144,72.28609953951701,130.8731910596694,359.0144645915919,1,-1,-1,-1
77,18,903.9137052041659,27.22945943973332,132.61134985504762,317.77241212328977,1,-1,-1,-1
77,19,781.4780938608019,29.883618140230155,88.13551087687325,247.1486535628707,1,-1,-1,-1
78,1,1188.6204524151954,127.31675251041764,242.94306727001413,665.5907777333897,1,-1,-1,-1
78,6,1235.4639764708024,272.32530917036377,262.90118504166577,734.4955360742883,1,-1,-1,-1
78,9,1508.5393750146586,75.09696152311554,129.48160534910198,351.0563613159786,1,-1,-1,-1
78,18,923.7544164027544,29.687422881147967,133.17782224768703,316.2690886262664,1,-1,-1,-1
78,19,794.8536571172014,30.579982060721477,89.2685320260946,246.2367615189957,1,-1,-1,-1
79,1,1175.6772910781153,121.8826157672097,248.00621643825127,681.3584343572187,1,-1,-1,-1
79,6,1258.1776899373083,267.56682215801584,264.8481824273516,740.8658031792868,1,-1,-1,-1
79,9,1518.0945118315055,76.06125297932715,129.47135596802207,348.42965418409864,1,-1,-1,-1
79,18,939.646759815352,30.51031757351467,133.9910125501268,317.19408750688785,1,-1,-1,-1
79,19,803.3657946090996,30.168740171084693,91.16861472540259,247.72100222152687,1,-1,-1,-1
80,1,1175.934748288998,123.48774575264105,240.39862683700647,661.1111247943004,1,-1,-1,-1
80,6,1288.6870619125339,275.2307753885559,247.74091531694944,685.8518975231086,1,-1,-1,-1
80,9,1533.9415838179998,71.94931127781231,131.05969696110245,350.60478877067055,1,-1,-1,-1
80,18,958.6351850216577,28.36846028053833,134.9283555127759,320.925739966101,1,-1,-1,-1
80,19,811.3073087792612,28.929587831207527,92.71173649728803,249.57615834871706,1,-1,-1,-1
80,17,1731.8786262780668,21.67836410661036,53.132074787244605,144.29582951686223,1,-1,-1,-1
81,1,1172.99150696991,123.66953701152255,234.77284108743027,645.0859561321611,1,-1,-1,-1
